name,file,type
ZTF21abcgxwy,ZTF21abcgxwy_alert_4.npy,SN Ia
ZTF21abcgxwy,ZTF21abcgxwy_alert_5.npy,SN Ia
ZTF21abcgxwy,ZTF21abcgxwy_alert_6.npy,SN Ia
ZTF21abcgxwy,ZTF21abcgxwy_alert_7.npy,SN Ia
ZTF21abcixor,ZTF21abcixor_alert_17.npy,SN II
ZTF21abcixor,ZTF21abcixor_alert_19.npy,SN II
ZTF21abcixor,ZTF21abcixor_alert_21.npy,SN II
ZTF21abcixor,ZTF21abcixor_alert_22.npy,SN II
ZTF21abcixor,ZTF21abcixor_alert_24.npy,SN II
ZTF21abcixor,ZTF21abcixor_alert_26.npy,SN II
ZTF21abcixor,ZTF21abcixor_alert_28.npy,SN II
ZTF21abcixor,ZTF21abcixor_alert_29.npy,SN II
ZTF21abcixor,ZTF21abcixor_alert_31.npy,SN II
ZTF21abcixor,ZTF21abcixor_alert_33.npy,SN II
ZTF21abcmlzt,ZTF21abcmlzt_alert_18.npy,SN Ia
ZTF21abcmlzt,ZTF21abcmlzt_alert_20.npy,SN Ia
ZTF21abcmlzt,ZTF21abcmlzt_alert_22.npy,SN Ia
ZTF21abcmlzt,ZTF21abcmlzt_alert_24.npy,SN Ia
ZTF21abcmlzt,ZTF21abcmlzt_alert_26.npy,SN Ia
ZTF21abcmlzt,ZTF21abcmlzt_alert_27.npy,SN Ia
ZTF21abcmlzt,ZTF21abcmlzt_alert_29.npy,SN Ia
ZTF21abcmlzt,ZTF21abcmlzt_alert_31.npy,SN Ia
ZTF21abcmlzt,ZTF21abcmlzt_alert_33.npy,SN Ia
ZTF21abcmlzt,ZTF21abcmlzt_alert_35.npy,SN Ia
ZTF21abdfdwi,ZTF21abdfdwi_alert_5.npy,SN Ia
ZTF21abdfdwi,ZTF21abdfdwi_alert_6.npy,SN Ia
ZTF21abdfdwi,ZTF21abdfdwi_alert_7.npy,SN Ia
ZTF21abdfdwi,ZTF21abdfdwi_alert_8.npy,SN Ia
ZTF21abdfdwi,ZTF21abdfdwi_alert_9.npy,SN Ia
ZTF21abdlrpr,ZTF21abdlrpr_alert_10.npy,SN Ia
ZTF21abdlrpr,ZTF21abdlrpr_alert_11.npy,SN Ia
ZTF21abdlrpr,ZTF21abdlrpr_alert_12.npy,SN Ia
ZTF21abdlrpr,ZTF21abdlrpr_alert_13.npy,SN Ia
ZTF21abdlrpr,ZTF21abdlrpr_alert_14.npy,SN Ia
ZTF21abdlrpr,ZTF21abdlrpr_alert_7.npy,SN Ia
ZTF21abdlrpr,ZTF21abdlrpr_alert_8.npy,SN Ia
ZTF21abdlrpr,ZTF21abdlrpr_alert_9.npy,SN Ia
ZTF21abebgfr,ZTF21abebgfr_alert_3.npy,SN IIn
ZTF21abebgfr,ZTF21abebgfr_alert_4.npy,SN IIn
ZTF21abebgfr,ZTF21abebgfr_alert_5.npy,SN IIn
ZTF21abebgfr,ZTF21abebgfr_alert_6.npy,SN IIn
ZTF21abfflmp,ZTF21abfflmp_alert_4.npy,SN Ia-91T
ZTF21abfflmp,ZTF21abfflmp_alert_5.npy,SN Ia-91T
ZTF21abfflmp,ZTF21abfflmp_alert_6.npy,SN Ia-91T
ZTF21abfflmp,ZTF21abfflmp_alert_7.npy,SN Ia-91T
ZTF21abfflmp,ZTF21abfflmp_alert_8.npy,SN Ia-91T
ZTF21abfionl,ZTF21abfionl_alert_18.npy,SN II
ZTF21abfionl,ZTF21abfionl_alert_20.npy,SN II
ZTF21abfionl,ZTF21abfionl_alert_22.npy,SN II
ZTF21abfionl,ZTF21abfionl_alert_24.npy,SN II
ZTF21abfionl,ZTF21abfionl_alert_26.npy,SN II
ZTF21abfionl,ZTF21abfionl_alert_27.npy,SN II
ZTF21abfionl,ZTF21abfionl_alert_29.npy,SN II
ZTF21abfionl,ZTF21abfionl_alert_31.npy,SN II
ZTF21abfionl,ZTF21abfionl_alert_33.npy,SN II
ZTF21abfionl,ZTF21abfionl_alert_35.npy,SN II
ZTF21abfmuun,ZTF21abfmuun_alert_10.npy,SN Ia
ZTF21abfmuun,ZTF21abfmuun_alert_11.npy,SN Ia
ZTF21abfmuun,ZTF21abfmuun_alert_12.npy,SN Ia
ZTF21abfmuun,ZTF21abfmuun_alert_13.npy,SN Ia
ZTF21abfmuun,ZTF21abfmuun_alert_14.npy,SN Ia
ZTF21abfmuun,ZTF21abfmuun_alert_7.npy,SN Ia
ZTF21abfmuun,ZTF21abfmuun_alert_8.npy,SN Ia
ZTF21abfmuun,ZTF21abfmuun_alert_9.npy,SN Ia
ZTF21abfxfqu,ZTF21abfxfqu_alert_4.npy,SN Ia
ZTF21abfxfqu,ZTF21abfxfqu_alert_5.npy,SN Ia
ZTF21abfxfqu,ZTF21abfxfqu_alert_6.npy,SN Ia
ZTF21abfxfqu,ZTF21abfxfqu_alert_7.npy,SN Ia
ZTF21abfxjkq,ZTF21abfxjkq_alert_3.npy,SN II
ZTF21abfxjkq,ZTF21abfxjkq_alert_4.npy,SN II
ZTF21abfxjkq,ZTF21abfxjkq_alert_5.npy,SN II
ZTF21abgzyvg,ZTF21abgzyvg_alert_4.npy,SN IIn
ZTF21abgzyvg,ZTF21abgzyvg_alert_5.npy,SN IIn
ZTF21abgzyvg,ZTF21abgzyvg_alert_6.npy,SN IIn
ZTF21abgzyvg,ZTF21abgzyvg_alert_7.npy,SN IIn
ZTF21abhhbmd,ZTF21abhhbmd_alert_11.npy,SN Ia
ZTF21abhhbmd,ZTF21abhhbmd_alert_12.npy,SN Ia
ZTF21abhhbmd,ZTF21abhhbmd_alert_13.npy,SN Ia
ZTF21abhhbmd,ZTF21abhhbmd_alert_15.npy,SN Ia
ZTF21abhhbmd,ZTF21abhhbmd_alert_16.npy,SN Ia
ZTF21abhhbmd,ZTF21abhhbmd_alert_17.npy,SN Ia
ZTF21abhhbmd,ZTF21abhhbmd_alert_18.npy,SN Ia
ZTF21abhhbmd,ZTF21abhhbmd_alert_20.npy,SN Ia
ZTF21abhhbmd,ZTF21abhhbmd_alert_21.npy,SN Ia
ZTF21abhhbmd,ZTF21abhhbmd_alert_22.npy,SN Ia
ZTF21abhhrpj,ZTF21abhhrpj_alert_10.npy,SN II
ZTF21abhhrpj,ZTF21abhhrpj_alert_11.npy,SN II
ZTF21abhhrpj,ZTF21abhhrpj_alert_12.npy,SN II
ZTF21abhhrpj,ZTF21abhhrpj_alert_13.npy,SN II
ZTF21abhhrpj,ZTF21abhhrpj_alert_7.npy,SN II
ZTF21abhhrpj,ZTF21abhhrpj_alert_8.npy,SN II
ZTF21abhhrpj,ZTF21abhhrpj_alert_9.npy,SN II
ZTF21abhqhqb,ZTF21abhqhqb_alert_18.npy,SN II
ZTF21abhqhqb,ZTF21abhqhqb_alert_20.npy,SN II
ZTF21abhqhqb,ZTF21abhqhqb_alert_22.npy,SN II
ZTF21abhqhqb,ZTF21abhqhqb_alert_24.npy,SN II
ZTF21abhqhqb,ZTF21abhqhqb_alert_26.npy,SN II
ZTF21abhqhqb,ZTF21abhqhqb_alert_27.npy,SN II
ZTF21abhqhqb,ZTF21abhqhqb_alert_29.npy,SN II
ZTF21abhqhqb,ZTF21abhqhqb_alert_31.npy,SN II
ZTF21abhqhqb,ZTF21abhqhqb_alert_33.npy,SN II
ZTF21abhqhqb,ZTF21abhqhqb_alert_35.npy,SN II
ZTF21abhrchb,ZTF21abhrchb_alert_1.npy,Tidal Disruption Event
ZTF21abhtaiv,ZTF21abhtaiv_alert_4.npy,SN Ia
ZTF21abhtaiv,ZTF21abhtaiv_alert_5.npy,SN Ia
ZTF21abhtaiv,ZTF21abhtaiv_alert_6.npy,SN Ia
ZTF21abhtaiv,ZTF21abhtaiv_alert_7.npy,SN Ia
ZTF21abhtaiv,ZTF21abhtaiv_alert_8.npy,SN Ia
ZTF21abiawpf,ZTF21abiawpf_alert_12.npy,SN Ia
ZTF21abiawpf,ZTF21abiawpf_alert_13.npy,SN Ia
ZTF21abiawpf,ZTF21abiawpf_alert_15.npy,SN Ia
ZTF21abiawpf,ZTF21abiawpf_alert_16.npy,SN Ia
ZTF21abiawpf,ZTF21abiawpf_alert_17.npy,SN Ia
ZTF21abiawpf,ZTF21abiawpf_alert_19.npy,SN Ia
ZTF21abiawpf,ZTF21abiawpf_alert_20.npy,SN Ia
ZTF21abiawpf,ZTF21abiawpf_alert_21.npy,SN Ia
ZTF21abiawpf,ZTF21abiawpf_alert_23.npy,SN Ia
ZTF21abiawpf,ZTF21abiawpf_alert_24.npy,SN Ia
ZTF21abidrcn,ZTF21abidrcn_alert_10.npy,SN IIb
ZTF21abidrcn,ZTF21abidrcn_alert_11.npy,SN IIb
ZTF21abidrcn,ZTF21abidrcn_alert_12.npy,SN IIb
ZTF21abidrcn,ZTF21abidrcn_alert_13.npy,SN IIb
ZTF21abidrcn,ZTF21abidrcn_alert_7.npy,SN IIb
ZTF21abidrcn,ZTF21abidrcn_alert_8.npy,SN IIb
ZTF21abidrcn,ZTF21abidrcn_alert_9.npy,SN IIb
ZTF21abjdiok,ZTF21abjdiok_alert_19.npy,SN Ia
ZTF21abjdiok,ZTF21abjdiok_alert_21.npy,SN Ia
ZTF21abjdiok,ZTF21abjdiok_alert_23.npy,SN Ia
ZTF21abjdiok,ZTF21abjdiok_alert_25.npy,SN Ia
ZTF21abjdiok,ZTF21abjdiok_alert_27.npy,SN Ia
ZTF21abjdiok,ZTF21abjdiok_alert_30.npy,SN Ia
ZTF21abjdiok,ZTF21abjdiok_alert_32.npy,SN Ia
ZTF21abjdiok,ZTF21abjdiok_alert_34.npy,SN Ia
ZTF21abjdiok,ZTF21abjdiok_alert_36.npy,SN Ia
ZTF21abjdiok,ZTF21abjdiok_alert_38.npy,SN Ia
ZTF21abjrptn,ZTF21abjrptn_alert_10.npy,SN Ia
ZTF21abjrptn,ZTF21abjrptn_alert_11.npy,SN Ia
ZTF21abjrptn,ZTF21abjrptn_alert_6.npy,SN Ia
ZTF21abjrptn,ZTF21abjrptn_alert_7.npy,SN Ia
ZTF21abjrptn,ZTF21abjrptn_alert_8.npy,SN Ia
ZTF21abjrptn,ZTF21abjrptn_alert_9.npy,SN Ia
ZTF21abjvwcd,ZTF21abjvwcd_alert_10.npy,SN Ia
ZTF21abjvwcd,ZTF21abjvwcd_alert_11.npy,SN Ia
ZTF21abjvwcd,ZTF21abjvwcd_alert_6.npy,SN Ia
ZTF21abjvwcd,ZTF21abjvwcd_alert_7.npy,SN Ia
ZTF21abjvwcd,ZTF21abjvwcd_alert_8.npy,SN Ia
ZTF21abjvwcd,ZTF21abjvwcd_alert_9.npy,SN Ia
ZTF21abmgxyu,ZTF21abmgxyu_alert_2.npy,SN Ia
ZTF21abmgxyu,ZTF21abmgxyu_alert_3.npy,SN Ia
ZTF21abmwzxt,ZTF21abmwzxt_alert_2.npy,SN II
ZTF21abmwzxt,ZTF21abmwzxt_alert_3.npy,SN II
ZTF21abmwzxt,ZTF21abmwzxt_alert_4.npy,SN II
ZTF21abmzpmc,ZTF21abmzpmc_alert_1.npy,SN Ia
ZTF21abmzpmc,ZTF21abmzpmc_alert_2.npy,SN Ia
ZTF21abmzrdz,ZTF21abmzrdz_alert_1.npy,SN Ia
ZTF21abmzrdz,ZTF21abmzrdz_alert_2.npy,SN Ia
ZTF21abngbrl,ZTF21abngbrl_alert_1.npy,SN Ib
ZTF21abouexm,ZTF21abouexm_alert_4.npy,SN Ia
ZTF21abouexm,ZTF21abouexm_alert_5.npy,SN Ia
ZTF21abouexm,ZTF21abouexm_alert_6.npy,SN Ia
ZTF21abouexm,ZTF21abouexm_alert_7.npy,SN Ia
ZTF21abowsub,ZTF21abowsub_alert_10.npy,SN Ia
ZTF21abowsub,ZTF21abowsub_alert_11.npy,SN Ia
ZTF21abowsub,ZTF21abowsub_alert_12.npy,SN Ia
ZTF21abowsub,ZTF21abowsub_alert_13.npy,SN Ia
ZTF21abowsub,ZTF21abowsub_alert_7.npy,SN Ia
ZTF21abowsub,ZTF21abowsub_alert_8.npy,SN Ia
ZTF21abowsub,ZTF21abowsub_alert_9.npy,SN Ia
ZTF21abpapvy,ZTF21abpapvy_alert_25.npy,SN Ia
ZTF21abpapvy,ZTF21abpapvy_alert_28.npy,SN Ia
ZTF21abpapvy,ZTF21abpapvy_alert_30.npy,SN Ia
ZTF21abpapvy,ZTF21abpapvy_alert_33.npy,SN Ia
ZTF21abpapvy,ZTF21abpapvy_alert_36.npy,SN Ia
ZTF21abpapvy,ZTF21abpapvy_alert_38.npy,SN Ia
ZTF21abpapvy,ZTF21abpapvy_alert_41.npy,SN Ia
ZTF21abpapvy,ZTF21abpapvy_alert_44.npy,SN Ia
ZTF21abpapvy,ZTF21abpapvy_alert_46.npy,SN Ia
ZTF21abpapvy,ZTF21abpapvy_alert_49.npy,SN Ia
ZTF21abpryuv,ZTF21abpryuv_alert_0.npy,SN Ia
ZTF21abrfvax,ZTF21abrfvax_alert_2.npy,SN Ic
ZTF21abrfvax,ZTF21abrfvax_alert_3.npy,SN Ic
ZTF21abrfvax,ZTF21abrfvax_alert_4.npy,SN Ic
ZTF21abrofrx,ZTF21abrofrx_alert_5.npy,SN Ia
ZTF21abrofrx,ZTF21abrofrx_alert_6.npy,SN Ia
ZTF21abrofrx,ZTF21abrofrx_alert_7.npy,SN Ia
ZTF21abrofrx,ZTF21abrofrx_alert_8.npy,SN Ia
ZTF21abrofrx,ZTF21abrofrx_alert_9.npy,SN Ia
ZTF21abrotmc,ZTF21abrotmc_alert_21.npy,SN Ia
ZTF21abrotmc,ZTF21abrotmc_alert_23.npy,SN Ia
ZTF21abrotmc,ZTF21abrotmc_alert_25.npy,SN Ia
ZTF21abrotmc,ZTF21abrotmc_alert_28.npy,SN Ia
ZTF21abrotmc,ZTF21abrotmc_alert_30.npy,SN Ia
ZTF21abrotmc,ZTF21abrotmc_alert_32.npy,SN Ia
ZTF21abrotmc,ZTF21abrotmc_alert_34.npy,SN Ia
ZTF21abrotmc,ZTF21abrotmc_alert_37.npy,SN Ia
ZTF21abrotmc,ZTF21abrotmc_alert_39.npy,SN Ia
ZTF21abrotmc,ZTF21abrotmc_alert_41.npy,SN Ia
ZTF21abrylwg,ZTF21abrylwg_alert_2.npy,SN Ia
ZTF21abrylwg,ZTF21abrylwg_alert_3.npy,SN Ia
ZTF21abrylwg,ZTF21abrylwg_alert_4.npy,SN Ia
ZTF21absbwyz,ZTF21absbwyz_alert_3.npy,SN Ia
ZTF21absbwyz,ZTF21absbwyz_alert_4.npy,SN Ia
ZTF21absbwyz,ZTF21absbwyz_alert_5.npy,SN Ia
ZTF21abshszs,ZTF21abshszs_alert_3.npy,SN Ia
ZTF21abshszs,ZTF21abshszs_alert_4.npy,SN Ia
ZTF21abshszs,ZTF21abshszs_alert_5.npy,SN Ia
ZTF21absjlur,ZTF21absjlur_alert_10.npy,SN Ia-91T
ZTF21absjlur,ZTF21absjlur_alert_5.npy,SN Ia-91T
ZTF21absjlur,ZTF21absjlur_alert_6.npy,SN Ia-91T
ZTF21absjlur,ZTF21absjlur_alert_7.npy,SN Ia-91T
ZTF21absjlur,ZTF21absjlur_alert_8.npy,SN Ia-91T
ZTF21absjlur,ZTF21absjlur_alert_9.npy,SN Ia-91T
ZTF21abtorlk,ZTF21abtorlk_alert_2.npy,SN IIn
ZTF21abtorlk,ZTF21abtorlk_alert_3.npy,SN IIn
ZTF21abtxglm,ZTF21abtxglm_alert_2.npy,SN Ia
ZTF21abtxglm,ZTF21abtxglm_alert_3.npy,SN Ia
ZTF21abtxglm,ZTF21abtxglm_alert_4.npy,SN Ia
ZTF21abtxqza,ZTF21abtxqza_alert_2.npy,SN Ia
ZTF21abtxqza,ZTF21abtxqza_alert_3.npy,SN Ia
ZTF21abujgmr,ZTF21abujgmr_alert_10.npy,SN IIn
ZTF21abujgmr,ZTF21abujgmr_alert_11.npy,SN IIn
ZTF21abujgmr,ZTF21abujgmr_alert_6.npy,SN IIn
ZTF21abujgmr,ZTF21abujgmr_alert_7.npy,SN IIn
ZTF21abujgmr,ZTF21abujgmr_alert_8.npy,SN IIn
ZTF21abujgmr,ZTF21abujgmr_alert_9.npy,SN IIn
ZTF21abvajfq,ZTF21abvajfq_alert_10.npy,SN Ia
ZTF21abvajfq,ZTF21abvajfq_alert_11.npy,SN Ia
ZTF21abvajfq,ZTF21abvajfq_alert_12.npy,SN Ia
ZTF21abvajfq,ZTF21abvajfq_alert_13.npy,SN Ia
ZTF21abvajfq,ZTF21abvajfq_alert_14.npy,SN Ia
ZTF21abvajfq,ZTF21abvajfq_alert_15.npy,SN Ia
ZTF21abvajfq,ZTF21abvajfq_alert_8.npy,SN Ia
ZTF21abvajfq,ZTF21abvajfq_alert_9.npy,SN Ia
ZTF21abvfacx,ZTF21abvfacx_alert_10.npy,SN Ia
ZTF21abvfacx,ZTF21abvfacx_alert_11.npy,SN Ia
ZTF21abvfacx,ZTF21abvfacx_alert_12.npy,SN Ia
ZTF21abvfacx,ZTF21abvfacx_alert_6.npy,SN Ia
ZTF21abvfacx,ZTF21abvfacx_alert_7.npy,SN Ia
ZTF21abvfacx,ZTF21abvfacx_alert_8.npy,SN Ia
ZTF21abvfacx,ZTF21abvfacx_alert_9.npy,SN Ia
ZTF21abvtikp,ZTF21abvtikp_alert_5.npy,SN Ia
ZTF21abvtikp,ZTF21abvtikp_alert_6.npy,SN Ia
ZTF21abvtikp,ZTF21abvtikp_alert_7.npy,SN Ia
ZTF21abvtikp,ZTF21abvtikp_alert_8.npy,SN Ia
ZTF21abvtikp,ZTF21abvtikp_alert_9.npy,SN Ia
ZTF21abvvivq,ZTF21abvvivq_alert_13.npy,SN Ia
ZTF21abvvivq,ZTF21abvvivq_alert_14.npy,SN Ia
ZTF21abvvivq,ZTF21abvvivq_alert_16.npy,SN Ia
ZTF21abvvivq,ZTF21abvvivq_alert_17.npy,SN Ia
ZTF21abvvivq,ZTF21abvvivq_alert_18.npy,SN Ia
ZTF21abvvivq,ZTF21abvvivq_alert_20.npy,SN Ia
ZTF21abvvivq,ZTF21abvvivq_alert_21.npy,SN Ia
ZTF21abvvivq,ZTF21abvvivq_alert_22.npy,SN Ia
ZTF21abvvivq,ZTF21abvvivq_alert_24.npy,SN Ia
ZTF21abvvivq,ZTF21abvvivq_alert_25.npy,SN Ia
ZTF21abwgpgt,ZTF21abwgpgt_alert_15.npy,SN Ia
ZTF21abwgpgt,ZTF21abwgpgt_alert_17.npy,SN Ia
ZTF21abwgpgt,ZTF21abwgpgt_alert_18.npy,SN Ia
ZTF21abwgpgt,ZTF21abwgpgt_alert_20.npy,SN Ia
ZTF21abwgpgt,ZTF21abwgpgt_alert_21.npy,SN Ia
ZTF21abwgpgt,ZTF21abwgpgt_alert_23.npy,SN Ia
ZTF21abwgpgt,ZTF21abwgpgt_alert_24.npy,SN Ia
ZTF21abwgpgt,ZTF21abwgpgt_alert_26.npy,SN Ia
ZTF21abwgpgt,ZTF21abwgpgt_alert_27.npy,SN Ia
ZTF21abwgpgt,ZTF21abwgpgt_alert_29.npy,SN Ia
ZTF21abxzzys,ZTF21abxzzys_alert_13.npy,SN Ia
ZTF21abxzzys,ZTF21abxzzys_alert_14.npy,SN Ia
ZTF21abxzzys,ZTF21abxzzys_alert_16.npy,SN Ia
ZTF21abxzzys,ZTF21abxzzys_alert_17.npy,SN Ia
ZTF21abxzzys,ZTF21abxzzys_alert_19.npy,SN Ia
ZTF21abxzzys,ZTF21abxzzys_alert_20.npy,SN Ia
ZTF21abxzzys,ZTF21abxzzys_alert_22.npy,SN Ia
ZTF21abxzzys,ZTF21abxzzys_alert_23.npy,SN Ia
ZTF21abxzzys,ZTF21abxzzys_alert_25.npy,SN Ia
ZTF21abxzzys,ZTF21abxzzys_alert_26.npy,SN Ia
ZTF21abzcpiw,ZTF21abzcpiw_alert_2.npy,SN Ia
ZTF21abzcpiw,ZTF21abzcpiw_alert_3.npy,SN Ia
ZTF21abzgzvs,ZTF21abzgzvs_alert_2.npy,SN Ia
ZTF21abzgzvs,ZTF21abzgzvs_alert_3.npy,SN Ia
ZTF21abzgzvs,ZTF21abzgzvs_alert_4.npy,SN Ia
ZTF21acafwof,ZTF21acafwof_alert_10.npy,SN Ia
ZTF21acafwof,ZTF21acafwof_alert_5.npy,SN Ia
ZTF21acafwof,ZTF21acafwof_alert_6.npy,SN Ia
ZTF21acafwof,ZTF21acafwof_alert_7.npy,SN Ia
ZTF21acafwof,ZTF21acafwof_alert_8.npy,SN Ia
ZTF21acafwof,ZTF21acafwof_alert_9.npy,SN Ia
ZTF21acbuwgu,ZTF21acbuwgu_alert_4.npy,SN Ia
ZTF21acbuwgu,ZTF21acbuwgu_alert_5.npy,SN Ia
ZTF21acbuwgu,ZTF21acbuwgu_alert_6.npy,SN Ia
ZTF21acbuwgu,ZTF21acbuwgu_alert_7.npy,SN Ia
ZTF21accyvil,ZTF21accyvil_alert_10.npy,SN Ia
ZTF21accyvil,ZTF21accyvil_alert_11.npy,SN Ia
ZTF21accyvil,ZTF21accyvil_alert_12.npy,SN Ia
ZTF21accyvil,ZTF21accyvil_alert_6.npy,SN Ia
ZTF21accyvil,ZTF21accyvil_alert_7.npy,SN Ia
ZTF21accyvil,ZTF21accyvil_alert_8.npy,SN Ia
ZTF21accyvil,ZTF21accyvil_alert_9.npy,SN Ia
ZTF21acdcxaf,ZTF21acdcxaf_alert_10.npy,SN II
ZTF21acdcxaf,ZTF21acdcxaf_alert_5.npy,SN II
ZTF21acdcxaf,ZTF21acdcxaf_alert_6.npy,SN II
ZTF21acdcxaf,ZTF21acdcxaf_alert_7.npy,SN II
ZTF21acdcxaf,ZTF21acdcxaf_alert_8.npy,SN II
ZTF21acdcxaf,ZTF21acdcxaf_alert_9.npy,SN II
ZTF21acdkydg,ZTF21acdkydg_alert_4.npy,SN Ia
ZTF21acdkydg,ZTF21acdkydg_alert_5.npy,SN Ia
ZTF21acdkydg,ZTF21acdkydg_alert_6.npy,SN Ia
ZTF21acdkydg,ZTF21acdkydg_alert_7.npy,SN Ia
ZTF21acdvkcj,ZTF21acdvkcj_alert_3.npy,SN Ia
ZTF21acdvkcj,ZTF21acdvkcj_alert_4.npy,SN Ia
ZTF21acdvkcj,ZTF21acdvkcj_alert_5.npy,SN Ia
ZTF21acdvtmf,ZTF21acdvtmf_alert_4.npy,SN Ia
ZTF21acdvtmf,ZTF21acdvtmf_alert_5.npy,SN Ia
ZTF21acdvtmf,ZTF21acdvtmf_alert_6.npy,SN Ia
ZTF21acdvtmf,ZTF21acdvtmf_alert_7.npy,SN Ia
ZTF21acdwvwo,ZTF21acdwvwo_alert_4.npy,SN Ia
ZTF21acdwvwo,ZTF21acdwvwo_alert_5.npy,SN Ia
ZTF21acdwvwo,ZTF21acdwvwo_alert_6.npy,SN Ia
ZTF21acdwvwo,ZTF21acdwvwo_alert_7.npy,SN Ia
ZTF21acdwvwo,ZTF21acdwvwo_alert_8.npy,SN Ia
ZTF21acefbte,ZTF21acefbte_alert_3.npy,SN Ia
ZTF21acefbte,ZTF21acefbte_alert_4.npy,SN Ia
ZTF21acefbte,ZTF21acefbte_alert_5.npy,SN Ia
ZTF21acefbte,ZTF21acefbte_alert_6.npy,SN Ia
ZTF21acefkpy,ZTF21acefkpy_alert_10.npy,SN Ia
ZTF21acefkpy,ZTF21acefkpy_alert_5.npy,SN Ia
ZTF21acefkpy,ZTF21acefkpy_alert_6.npy,SN Ia
ZTF21acefkpy,ZTF21acefkpy_alert_7.npy,SN Ia
ZTF21acefkpy,ZTF21acefkpy_alert_8.npy,SN Ia
ZTF21acefkpy,ZTF21acefkpy_alert_9.npy,SN Ia
ZTF21acfflog,ZTF21acfflog_alert_10.npy,SN Ia
ZTF21acfflog,ZTF21acfflog_alert_11.npy,SN Ia
ZTF21acfflog,ZTF21acfflog_alert_12.npy,SN Ia
ZTF21acfflog,ZTF21acfflog_alert_13.npy,SN Ia
ZTF21acfflog,ZTF21acfflog_alert_7.npy,SN Ia
ZTF21acfflog,ZTF21acfflog_alert_8.npy,SN Ia
ZTF21acfflog,ZTF21acfflog_alert_9.npy,SN Ia
ZTF21acgyywa,ZTF21acgyywa_alert_3.npy,SN II
ZTF21acgyywa,ZTF21acgyywa_alert_4.npy,SN II
ZTF21acgyywa,ZTF21acgyywa_alert_5.npy,SN II
ZTF21achjcui,ZTF21achjcui_alert_2.npy,SN Ia
ZTF21achjcui,ZTF21achjcui_alert_3.npy,SN Ia
ZTF21achkgap,ZTF21achkgap_alert_4.npy,SN Ia
ZTF21achkgap,ZTF21achkgap_alert_5.npy,SN Ia
ZTF21achkgap,ZTF21achkgap_alert_6.npy,SN Ia
ZTF21achkgap,ZTF21achkgap_alert_7.npy,SN Ia
ZTF21achkgap,ZTF21achkgap_alert_8.npy,SN Ia
ZTF21achltea,ZTF21achltea_alert_3.npy,SN II
ZTF21achltea,ZTF21achltea_alert_4.npy,SN II
ZTF21achltea,ZTF21achltea_alert_5.npy,SN II
ZTF21achxlkq,ZTF21achxlkq_alert_2.npy,SN Ia
ZTF21achxlkq,ZTF21achxlkq_alert_3.npy,SN Ia
ZTF21achxlkq,ZTF21achxlkq_alert_4.npy,SN Ia
ZTF21acidhhs,ZTF21acidhhs_alert_2.npy,SN Ia
ZTF21acidhhs,ZTF21acidhhs_alert_3.npy,SN Ia
ZTF21acidhhs,ZTF21acidhhs_alert_4.npy,SN Ia
ZTF21aciluqg,ZTF21aciluqg_alert_10.npy,SN II
ZTF21aciluqg,ZTF21aciluqg_alert_11.npy,SN II
ZTF21aciluqg,ZTF21aciluqg_alert_6.npy,SN II
ZTF21aciluqg,ZTF21aciluqg_alert_7.npy,SN II
ZTF21aciluqg,ZTF21aciluqg_alert_8.npy,SN II
ZTF21aciluqg,ZTF21aciluqg_alert_9.npy,SN II
ZTF21acisemu,ZTF21acisemu_alert_4.npy,SN Ia
ZTF21acisemu,ZTF21acisemu_alert_5.npy,SN Ia
ZTF21acisemu,ZTF21acisemu_alert_6.npy,SN Ia
ZTF21acisemu,ZTF21acisemu_alert_7.npy,SN Ia
ZTF21aciuhqw,ZTF21aciuhqw_alert_16.npy,SN Ic
ZTF21aciuhqw,ZTF21aciuhqw_alert_18.npy,SN Ic
ZTF21aciuhqw,ZTF21aciuhqw_alert_19.npy,SN Ic
ZTF21aciuhqw,ZTF21aciuhqw_alert_21.npy,SN Ic
ZTF21aciuhqw,ZTF21aciuhqw_alert_23.npy,SN Ic
ZTF21aciuhqw,ZTF21aciuhqw_alert_24.npy,SN Ic
ZTF21aciuhqw,ZTF21aciuhqw_alert_26.npy,SN Ic
ZTF21aciuhqw,ZTF21aciuhqw_alert_28.npy,SN Ic
ZTF21aciuhqw,ZTF21aciuhqw_alert_29.npy,SN Ic
ZTF21aciuhqw,ZTF21aciuhqw_alert_31.npy,SN Ic
ZTF21aciwkzc,ZTF21aciwkzc_alert_10.npy,SN Ia
ZTF21aciwkzc,ZTF21aciwkzc_alert_5.npy,SN Ia
ZTF21aciwkzc,ZTF21aciwkzc_alert_6.npy,SN Ia
ZTF21aciwkzc,ZTF21aciwkzc_alert_7.npy,SN Ia
ZTF21aciwkzc,ZTF21aciwkzc_alert_8.npy,SN Ia
ZTF21aciwkzc,ZTF21aciwkzc_alert_9.npy,SN Ia
ZTF21acjgafq,ZTF21acjgafq_alert_10.npy,SN Ia
ZTF21acjgafq,ZTF21acjgafq_alert_11.npy,SN Ia
ZTF21acjgafq,ZTF21acjgafq_alert_12.npy,SN Ia
ZTF21acjgafq,ZTF21acjgafq_alert_13.npy,SN Ia
ZTF21acjgafq,ZTF21acjgafq_alert_14.npy,SN Ia
ZTF21acjgafq,ZTF21acjgafq_alert_15.npy,SN Ia
